"X.AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"b576dc0449e75306c30456902ce0c80b","Any comments on the simmilarity between SITA in Ranamayan and HELEN of troy?  Ceartive inputs are more than welcome!",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","11/07/09 08:10 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Finally have a linux box that runs Office 2007 :)",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","09/26/09 09:09 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Pigly-wigly diet soda !",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","10/09/09 12:26 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Just got to know that my co-worker was going to call cops on me ,cause that person did not know that  I was new to the work place. Fun  huh?",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","09/26/09 05:19 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","EPIPHANY : Two shots of JAMESON'S can do WONDER'S to your experiments beyond your wildest imagination :D",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","10/21/09 03:09 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Simplicity in our lives comes out of deep thinking",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","11/22/09 11:07 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","What happened to the good ol' days when we could fly and and get inebriated by just thinkin' about it !!!!!!!!!!!!!!!",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","10/29/09 03:03 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","20-26 NICE!!!",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","10/03/09 07:20 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","To those with interest in international politics and policy I recommend : ""THE POST-AMERICAN WORLD"" By *PROPNAME* 3.84",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","254",29724.9,93.25,0.04,30978,0.49,0.18,NA
"b576dc0449e75306c30456902ce0c80b","Our personalities reflect the the environments we have lived in the past, which would also largely determine the ones we might live in.",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","12/06/09 08:40 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Anyone looking for google wave invits ?.. lemme know.",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","11/29/09 11:47 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","LIVE FROM MY NEW KICK ASS 64-BIT PC",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","12/10/09 02:06 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Its CONSIDERABLY COLDER here at PULLMAN , WA, than East Lansing!!",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","12/10/09 04:58 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Watched AVATAR and it was  :  1. A sort anti-pollution, green peace statement 2. A light heart warming love story 3. AND WHAT NOT TO DO DO WHEN WE ACTUAL INVADE OTHER PLANETS :D",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","12/20/09 08:47 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","An existence of polemic bad ideas can cause considerable damage to society.",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","12/22/09 03:47 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Finally found "" *PROPNAME* and His Flying Robot "" ... anybody remembers this series",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","11/22/09 06:55 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Watched 9 and. it was fantastic!",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","11/29/09 08:31 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Merry Christmas to you ALL!",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","12/25/09 07:05 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","East Lansing : -21 C (feels like) Pullman : -14 C (Feels like) Damn you East Lansing.. I shall have my revenge!",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","12/11/09 05:45 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Finally got my paper degree . Officially , I have graduated!",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","12/04/09 09:47 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Saw 3 idiots.. It was refreshing. Even though it appered to me as more of a commentary on  our education system.  However, it painted a fairly black'n white picture.  But then .. its just entertainment :)",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","01/03/09 04:32 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","East Lansing : -16 C (feels like) Pullman : -10 C (Feels like)",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","12/11/09 06:39 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","""My god its full of stars""...ANYONE?",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","12/19/09 07:47 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Watching a Godzilla movie... I almost forgot how much i missed them!!!!!!!!!!!!!!!",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","01/19/10 07:12 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Heard *PROPNAME* after a long time.  Took me back to my ol' school and undergrad  days",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","09/26/09 07:47 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Watching K-pax and njoying every momemnt of it",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","02/08/10 01:17 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","About to brew my first gallon of beer!",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","02/06/10 02:55 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"45a8b713a08f44ad954463e0aa979235","will break that trap = =+ and climb out alive.",3,2.75,3.75,3.75,3.5,"n","n","y","y","n","07/09/09 01:04 AM",431,90115.4,97.7,0.02,91202,0.49,0.08
"45a8b713a08f44ad954463e0aa979235","GRE! GRE!! GRE!!!",3,2.75,3.75,3.75,3.5,"n","n","y","y","n","07/14/09 12:13 AM",431,90115.4,97.7,0.02,91202,0.49,0.08
"45a8b713a08f44ad954463e0aa979235","A.D. - Always Derek",3,2.75,3.75,3.75,3.5,"n","n","y","y","n","08/04/09 04:18 PM",431,90115.4,97.7,0.02,91202,0.49,0.08
"45a8b713a08f44ad954463e0aa979235","XD happy birthday to me ~",3,2.75,3.75,3.75,3.5,"n","n","y","y","n","07/14/09 08:31 PM",431,90115.4,97.7,0.02,91202,0.49,0.08
"45a8b713a08f44ad954463e0aa979235","will soon fall into ETS's GRE trap ~",3,2.75,3.75,3.75,3.5,"n","n","y","y","n","07/09/09 01:04 AM",431,90115.4,97.7,0.02,91202,0.49,0.08
"45a8b713a08f44ad954463e0aa979235","24 years old ~ ?????",3,2.75,3.75,3.75,3.5,"n","n","y","y","n","07/15/09 05:15 PM",431,90115.4,97.7,0.02,91202,0.49,0.08
"45a8b713a08f44ad954463e0aa979235","(self-with-other knowledge) -- ""... the self is in fact entagled at both the interpersonal level with specific others in one's life and at the collective level in relation to the social groups with which one identifies. At a cognitive level, this implies that linkages exist in memory between significant-other representations and the self, as well as between knowledge designating social categories and the self.""",3,2.75,3.75,3.75,3.5,"n","n","y","y","n","09/01/09 11:31 AM",431,90115.4,97.7,0.02,91202,0.49,0.08
"45a8b713a08f44ad954463e0aa979235","[ ?? ] ??MBA???????!?! ????! ???? [notice] anyone knows what questions are on a MBA interview? please let me know!",3,2.75,3.75,3.75,3.5,"n","n","y","y","n","01/09/10 06:38 PM",431,90115.4,97.7,0.02,91202,0.49,0.08
"45a8b713a08f44ad954463e0aa979235","two interviews to go",3,2.75,3.75,3.75,3.5,"n","n","y","y","n","01/14/10 05:01 AM",431,90115.4,97.7,0.02,91202,0.49,0.08
"45a8b713a08f44ad954463e0aa979235","so... doubling the rate of failure ~ hahahah",3,2.75,3.75,3.75,3.5,"n","n","y","y","n","01/30/10 02:08 AM",431,90115.4,97.7,0.02,91202,0.49,0.08
"45a8b713a08f44ad954463e0aa979235","In the rainning storm of the morning, by the path of a farming country, the silver hair woman said to me as I greets her, ""When tough time comes, the tough kept going.""",3,2.75,3.75,3.75,3.5,"n","n","y","y","n","01/22/10 04:44 AM",431,90115.4,97.7,0.02,91202,0.49,0.08
"502db2fcfe26705ae16a46c5cb2ad2e5","just finished watching terminator about to watch Dance Flick :)",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","06/27/09 01:11 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","got stuck writing my book, listening to staind & Muse lost track of thee Bloody Time! now im stuck in my own little world i have created!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/02/09 04:11 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","The wise speak only of what they know.” ~ J.R.R TOLKEIN",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/02/09 04:22 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","is planning to go to the snow on ash's holidays :)",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","06/17/09 02:42 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","is going to write some more of my book!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","06/18/09 01:27 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","just finished watching 10'000 BC now heading to bed hopefully ill feel better 2morrow :)",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","06/26/09 03:51 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","):",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/14/09 02:47 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","is making homemade mini quiches for *PROPNAME*!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/29/09 09:22 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","i want a pygmy marmoset",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/12/09 08:53 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","finally *PROPNAME* is asleep im not well at all ):",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","06/25/09 01:52 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","me and wato's are on the jimmy not gettin very far!!! lmao hella goooooooddddd!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/28/09 04:13 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","is finally off to bed...so tired!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/27/09 05:02 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","Each friend represents a world in us, a world possibly not born until they arrive, and it is only by this meeting that a new world is born",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","06/18/09 01:08 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","Finally got the net back on!!!! BUTTT left my camera with my funky pics from the w//e in Bendi ): owell!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/04/09 08:55 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","im going to play mahjong :)",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","06/16/09 02:30 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","up early, i finally had a good nights sleep :) all refreshed for today!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/10/09 08:05 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","cant sleep but im so tired",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/08/09 06:03 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","Real women are not perfect, Perfect women are not Real!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/05/09 01:17 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","""look not from the mind, but from the soul. For the life that is coming is already before us, waiting to open up the world. just look more closely. find the eyes to see.""",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/09/09 07:12 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","it was such a beautiful sunny day and now its raining!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/07/09 03:50 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","back in bendigo and starting my detox...FUN FUN!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/12/09 01:07 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","In the night garden is not 4 kids!Upsydaisy & igglepiggle kissin in the pinkyponk,tombliboos always strippin,pontipines have 8 kids & maccapacca has OCD!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/03/09 04:45 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","amber decided it would be fun to steal an egg and smash it on the carpet ):",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/14/09 07:50 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","is still sick and missing ash already!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/13/09 09:41 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","is off to bed!!! so tired",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","06/30/09 03:31 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","Lovin keyshia coles new song TRUST!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/26/09 06:14 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","Aristotle wasc right when he said - to perceive is to suffer!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/05/09 06:28 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","is *PROPNAME* :) <3",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/11/09 08:54 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","is ready for bigger and better things!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/18/09 10:50 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","i seen a cauliflower @ the Crown!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/14/09 04:14 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","might head off to melb tonight!!! gotta get out of bendiGAYYYY",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/19/09 10:53 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","the weather is horrid for a saturday but i suppose we need the rain!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/29/09 04:39 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","need to find a house in melb want to move b4 christmas!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/11/09 10:38 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","is finally ready to sleep got doc appointment 2morrow or shall i say 2day!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/26/09 05:19 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","is heading to bed not feeling 100% tonight! nye nye's every1 xo",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/27/09 12:05 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","and amber are gettin out groove on!!! lol",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/28/09 04:44 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","is about to start reading my new book~library of the dead by glenn cooper seems very interesting :)",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/25/09 03:18 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","has decided to quit smoking, havnt had one in 2 days!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/15/09 08:41 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","having a nice hot mug of ginger and lemon tea",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/28/09 12:47 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","YAY *PROPNAME* is fast asleep already!!! that's wat happens wen tarnisha puts toys in her cot wen they are supposed to be sleeping!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/27/09 09:50 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","had a gud nite!!! might go to melb later, feel like a train adventure!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/12/09 10:42 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","Just watched the new Harry Potter :) now heading to bed!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/11/09 05:46 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","*PROPNAME* decided it would be good fun to spill noodles all over her and all over the floor!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/07/09 03:13 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","Cant wait till *PROPNAME*'s party this Sat :)",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","07/02/09 12:18 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","cant sleep and looking for some inspiration but yet im so tired, i need to finish this chapter! im gonna regret this later today!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/05/09 06:42 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","YAY!!! my house is finally looking normal again",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","09/23/09 08:04 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","cant find my phone Grrrrr i think i left it @ mum's ):",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","09/23/09 04:45 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","*PROPNAME* is being so naughty today!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","09/23/09 06:33 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","just got my labret re-peirced",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/17/09 06:03 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","up nice and early....heading to melb soon, *PROPNAME* is coming today WOOHOOO!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","09/08/09 07:58 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","Off to Gold coast this weekend WOOHOO!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","09/24/09 03:28 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","my sketch is getting done and im off to get my first tatt next monday wooo hoo",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/17/09 07:45 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","just got back to the hotel for dinner then hitting the gym,pool & spa!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","09/27/09 07:38 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","Ginger & Lemon tea works wonders lol",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/29/09 01:15 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","and *PROPNAME* are ROCKIN it out!!! lol",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","09/02/09 06:14 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","Courage is found in unlikely places.",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","10/09/09 03:23 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","Hmmmmm what can i do tonight???",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","08/29/09 03:54 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","is off to bed nite all!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","10/14/09 10:20 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","LMAO ROX!!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","10/16/09 02:27 AM",188,16902.2,97.19,0.02,17179,0.49,0.05
"502db2fcfe26705ae16a46c5cb2ad2e5","has just finished my first cup of tea hmmm what can i do today?!!",3.2,3.3,4.55,3.2,4.45,"n","y","y","n","y","10/19/09 07:18 PM",188,16902.2,97.19,0.02,17179,0.49,0.05
